Unnamed: 0,Hour,Month,DayOfWeek,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator
6511,2,7,1,3,3476,1,0,0,150,100.0,0,66,0
4315,15,4,1,2,4451,5,1,2,0,0.0,1,50,1
6382,17,7,5,1,3597,0,0,2,60,0.0,2,39,0
2867,13,12,6,5,2185,2,1,0,350,265.0,3,78,1
5819,13,4,5,5,1608,0,0,1,126,99.4685991011197,0,65,0
2859,10,7,0,2,4451,4,1,2,0,0.0,3,84,1
4877,20,7,0,6,2018,1,1,1,125,125.0,4,92,1
2118,11,12,6,6,2622,1,0,1,125,125.0,4,55,1
7587,11,6,3,4,695,0,0,1,160,115.2217896096577,3,67,0
2683,7,11,5,1,1129,0,1,2,120,120.0,3,88,1
5673,3,5,4,1,385,0,0,1,120,90.0,3,61,0
5379,5,8,6,6,4009,1,1,1,130,100.0,0,86,0
6436,13,6,4,4,1100,0,0,1,110,64.95814329186292,1,63,0
994,22,8,6,0,54,2,0,0,290,90.0,2,45,0
5174,2,3,6,4,3263,0,1,1,115,98.5175176260907,3,77,0
7426,8,5,5,4,3698,0,0,1,104,77.44531267885512,2,29,0
2420,21,9,6,4,2237,0,0,1,115,115.0,4,48,1
6587,6,4,1,3,2674,0,0,1,108,53.327981213328826,3,88,0
5521,10,2,5,4,3441,1,0,0,122,60.0,2,49,0
6727,0,4,4,1,311,0,0,2,90,0.0,4,49,0
2157,20,10,6,1,768,0,1,2,90,90.0,4,84,1
6999,15,1,5,5,2313,2,1,0,350,99.5505387677427,3,90,0
5879,12,2,1,5,3080,0,1,1,127,100.0,0,86,0
6443,12,2,3,4,1703,2,0,0,301,110.64164392076076,1,69,0
3038,11,5,6,3,3263,1,0,0,130,130.0,2,40,1
5964,4,5,1,5,962,0,0,1,133,93.03475242537168,2,55,0
3469,22,6,5,5,3951,2,1,0,290,265.0,2,78,1
435,18,3,4,1,2145,0,1,2,120,100.0,3,96,0
7907,12,2,2,3,1106,2,0,0,350,112.21740468526151,3,69,0
7430,12,9,1,5,4189,0,0,1,125,97.04047197868044,1,69,0
3501,13,11,5,0,4056,2,1,0,340,265.0,0,82,1
6251,4,6,4,5,960,2,0,0,340,75.74515878976291,0,49,0
5495,6,3,5,6,3644,1,0,1,126,98.38134570345936,0,67,0
4630,4,12,5,2,4451,5,1,2,0,0.0,4,52,1
7940,11,1,4,0,5,0,0,0,345,117.98913298368326,2,63,0
2629,15,6,5,5,942,2,1,0,350,265.0,3,96,1
5196,13,2,2,3,1107,2,0,0,350,109.99684852066758,3,68,0
1557,12,2,0,5,2159,2,1,0,300,265.0,1,79,1
2338,2,5,6,0,1858,2,0,0,330,265.0,4,44,1
1244,12,7,0,4,3162,0,0,1,120,120.0,0,57,1
1888,15,4,6,4,3018,0,0,1,110,110.0,1,43,1
7251,16,6,4,5,2828,2,1,0,314,120.0,1,88,0
5284,12,8,3,3,302,2,1,0,336,108.68669471631836,1,83,0
1595,5,4,2,3,883,1,1,0,140,100.0,1,82,0
1323,16,9,2,0,3530,2,1,0,340,265.0,0,78,1
3467,15,4,6,1,3942,0,1,2,60,60.0,2,95,1
486,4,4,6,5,2787,2,0,0,350,180.0,3,49,0
5359,8,3,3,3,3902,2,0,0,290,60.0,2,53,0
199,2,3,2,5,1437,2,1,0,350,100.0,3,81,0
2375,15,3,5,2,4451,5,1,2,0,0.0,4,84,1
2684,23,12,3,2,4451,4,1,2,0,0.0,3,74,1
1287,7,8,1,3,1863,1,1,0,150,150.0,0,82,1
1919,13,5,2,1,3751,0,1,2,70,70.0,1,105,1
1649,18,6,4,6,3224,1,1,1,120,120.0,1,68,1
5081,19,8,3,4,1772,0,1,1,119,90.0,4,89,0
3717,0,10,6,3,302,1,1,0,150,150.0,0,77,1
1176,9,8,2,0,3654,2,0,0,340,265.0,0,50,1
7812,9,7,3,4,2884,0,0,1,103,71.64321014800095,2,39,0
7959,10,11,1,4,2664,1,1,0,135,105.13271193476363,0,83,0
7505,5,1,3,5,2508,2,1,0,295,67.25235175149979,2,56,0
5184,20,7,1,3,3784,1,0,0,128,87.80559095927381,2,80,0
2692,2,4,4,5,1370,2,0,0,350,265.0,3,48,1
5103,16,7,2,2,3722,0,0,1,109,32.25547781032517,2,66,0
5804,13,7,3,3,364,1,1,0,180,114.7316283707674,3,77,0
6453,9,4,0,0,295,2,1,0,331,121.2793550962947,3,91,0
2245,2,9,1,4,1457,0,1,1,115,115.0,4,83,1
5459,12,2,2,0,3149,2,0,0,340,117.20025866116576,0,66,0
4999,0,3,4,0,2680,2,1,0,330,125.0,4,86,0
1385,10,2,1,3,1094,1,1,0,150,150.0,0,84,1
711,4,3,5,6,4173,1,1,1,110,110.0,2,54,1
354,12,6,5,6,2119,1,0,1,140,140.0,3,56,1
7840,12,7,4,2,316,2,0,0,345,121.6543411498619,1,68,0
6824,18,4,5,5,2824,2,1,0,325,109.99454357129024,2,87,0
48,4,2,3,3,270,1,0,0,180,180.0,3,64,1
2513,14,4,4,3,69,1,1,0,180,180.0,3,98,1
642,13,4,5,4,3955,0,0,1,100,100.0,2,45,1
2225,5,10,4,3,1382,1,1,0,145,145.0,4,76,1
6267,18,3,3,5,1752,0,1,1,124,90.0,4,79,0
176,7,3,0,1,1151,0,0,2,120,120.0,3,56,1
2820,9,10,4,4,1939,0,0,1,160,160.0,3,66,1
1163,17,7,3,1,2069,0,1,2,100,100.0,0,88,1
786,0,3,4,2,4451,5,1,2,0,0.0,2,67,1
6928,14,2,0,3,4184,1,1,0,130,100.0,2,56,0
7160,16,4,3,3,2059,0,0,1,124,90.0,1,66,0
5144,9,7,3,2,2330,2,1,0,340,117.66380182028092,3,88,0
7512,9,4,0,0,284,2,0,0,330,123.38312548100797,4,88,0
7530,13,9,0,6,3311,1,0,1,110,95.87533686646177,2,60,0
4838,17,9,4,0,1859,2,0,0,330,115.0,4,44,0
3003,0,10,5,3,2858,1,1,0,130,130.0,2,97,1
91,21,4,4,0,488,2,1,0,350,90.0,3,77,0
1320,2,9,6,6,4444,1,0,1,130,130.0,0,70,1
6348,6,4,1,4,2946,0,1,1,95,90.0,2,73,0
1421,17,4,2,0,4238,2,1,0,340,265.0,0,77,1
5887,4,3,2,1,159,0,1,2,111,85.75682758988886,1,84,0
7971,15,2,0,4,74,0,1,1,122,97.1623227745896,0,91,0
5628,17,1,0,4,2286,0,0,1,157,102.28865164272568,3,59,0
530,2,6,1,4,3891,0,0,1,100,100.0,2,79,1
2858,18,7,2,1,2143,0,0,2,120,120.0,3,47,1
5549,14,9,4,5,2469,2,0,0,300,100.0,1,76,0
6851,6,7,0,5,3259,1,0,0,115,92.572725280077,2,77,0
1057,9,4,2,0,4221,2,1,0,340,265.0,0,91,1
6652,1,10,3,3,252,0,0,0,110,90.0,1,43,0
1203,15,8,1,3,340,1,1,0,150,150.0,0,74,1
7795,12,1,2,6,589,1,0,1,128,114.09858108466128,1,63,0
106,22,4,5,1,642,0,0,2,120,120.0,3,48,1
6679,16,6,1,3,87,2,1,0,340,138.8905241669031,0,92,0
3624,5,7,1,6,4410,1,0,1,130,130.0,0,68,1
6548,13,9,0,0,675,2,0,0,340,150.0,0,62,0
5777,10,4,2,2,47,0,0,1,105,74.81095063174287,0,67,0
3434,12,11,1,5,3801,2,0,0,290,265.0,2,85,1
131,8,1,4,4,980,0,1,1,160,120.0,3,81,0
7669,16,3,4,4,3915,0,0,1,102,63.97037759183451,1,50,0
1199,22,8,4,2,898,5,1,2,0,0.0,0,81,1
5857,10,3,3,3,353,1,1,0,180,100.0,3,73,0
3315,9,8,1,5,3102,2,1,0,290,130.0,2,56,0
6656,14,3,2,4,2285,0,0,1,124,78.6253951573646,1,51,0
4786,6,4,3,6,1653,1,0,1,125,125.0,4,62,1
3154,14,7,0,5,2271,2,0,0,290,265.0,2,58,1
4945,17,9,2,2,4451,5,1,2,0,0.0,4,79,1
3357,19,6,1,5,3573,2,1,0,290,265.0,2,78,1
4751,2,8,2,6,1488,1,1,1,125,90.0,4,88,0
5316,10,2,1,2,193,2,1,0,350,131.32203743896076,3,90,0
4398,0,3,4,1,2272,0,0,2,70,70.0,1,52,1
2166,16,6,6,5,892,2,0,0,330,265.0,4,56,1
3816,16,5,3,0,703,2,0,0,340,265.0,0,62,1
3834,5,2,0,6,794,1,0,1,130,130.0,0,50,1
6879,21,3,4,3,1136,0,0,0,173,90.0,3,64,0
2554,22,2,4,4,289,0,0,1,160,160.0,3,65,1
6725,3,5,1,3,2687,1,0,0,148,71.28157678723767,1,57,0
694,17,3,2,1,3604,0,0,2,60,60.0,2,56,1
2517,4,6,2,5,530,2,1,0,350,265.0,3,84,1
2571,21,12,3,1,377,0,1,2,120,120.0,3,91,1
2287,3,1,2,4,1659,0,1,1,115,115.0,4,87,1
1010,16,3,0,2,4160,5,1,2,0,0.0,0,61,1
7743,18,4,4,6,4274,1,1,1,130,95.43378375849026,0,76,0
167,13,2,5,3,1288,1,1,0,180,120.0,3,80,0
93,6,4,6,2,4451,3,1,2,0,0.0,3,83,1
367,3,6,4,5,2184,2,1,0,350,265.0,3,78,1
6474,7,7,1,4,2060,0,1,1,103,46.3353980495632,2,81,0
2796,10,11,4,2,4451,4,1,2,0,0.0,3,60,1
1242,3,7,5,5,875,2,0,0,340,265.0,0,64,1
2689,4,2,0,0,959,2,1,0,350,265.0,3,79,1
835,0,11,3,2,4451,5,1,2,0,0.0,2,45,1
6049,15,8,3,3,36,1,0,0,141,72.84278813845904,0,65,0
1765,7,10,5,1,3292,0,1,2,70,70.0,1,55,1
1180,3,8,6,6,3433,1,0,1,130,130.0,0,58,1
5862,16,5,4,4,125,0,0,1,110,80.17409234405673,1,62,0
2586,14,8,4,2,4451,3,1,2,0,0.0,3,52,1
1025,6,9,6,5,2053,2,1,0,340,100.0,0,82,0
4622,1,8,1,1,495,0,0,2,90,90.0,4,48,1
7431,10,11,3,1,3898,2,1,0,290,96.82501787129696,2,87,0
4827,15,3,0,5,1821,2,1,0,330,60.0,4,76,0
6913,13,8,3,4,2122,0,0,1,111,75.79440642600333,1,70,0
5269,13,5,0,3,1132,1,0,0,168,92.90954743980404,3,56,0
7456,11,9,1,4,3132,1,0,0,136,81.32680064452691,0,67,0
4880,19,8,4,0,2032,2,0,0,330,265.0,4,61,1
3135,10,9,2,4,3920,0,1,1,100,100.0,2,51,1
4160,22,2,4,1,1168,0,0,2,70,70.0,1,55,1
6887,17,5,4,0,2659,2,0,0,342,97.50887665291349,0,69,0
4678,2,3,1,1,1061,0,0,2,90,90.0,4,44,1
2439,18,6,0,5,2326,2,1,0,330,265.0,4,83,1
5907,17,7,4,1,1256,0,1,2,70,38.41005222488692,1,72,0
4983,4,6,1,4,2412,0,1,1,115,115.0,4,85,1
7483,2,6,1,0,2130,2,1,0,350,116.93732530133728,3,93,0
5148,4,5,4,0,3460,2,0,0,300,100.95063395037958,1,69,0
3070,0,11,3,5,3384,2,0,0,290,265.0,2,42,1
6300,6,4,4,6,1009,1,0,1,127,85.27969671794838,0,52,0
5201,15,6,3,4,2468,0,0,1,115,1.0424389959822675,4,55,0
3946,7,4,0,6,708,1,0,1,130,130.0,0,64,1
7077,8,4,0,3,2661,0,0,0,129,96.36423757172692,1,64,0
4075,7,3,3,0,134,2,1,0,300,265.0,1,63,1
511,6,5,3,0,1434,2,1,0,290,100.0,2,88,0
789,7,7,6,4,3010,0,1,1,100,100.0,2,34,1
7600,12,5,4,3,925,0,0,0,151,100.0,0,52,0
6087,21,6,4,4,4323,0,1,1,124,109.08704599485864,0,85,0
5899,19,3,2,6,1084,1,1,1,138,117.9868476829978,3,94,0
2864,15,10,1,0,2174,2,0,0,350,265.0,3,61,1
1768,14,10,1,6,1957,1,0,1,120,120.0,1,42,1
3997,2,9,0,3,4213,1,1,0,150,100.0,0,92,0
2973,4,8,6,6,2741,1,1,1,140,140.0,3,80,1
3707,15,4,4,5,358,2,1,0,340,265.0,0,98,1
6911,13,3,4,1,2699,0,1,1,120,96.03506640183856,2,89,0
2318,3,4,2,1,1801,0,0,2,90,90.0,4,64,1
5389,17,5,2,0,2080,2,1,0,326,122.31834711243044,3,77,0
3885,1,7,5,3,3188,1,1,0,150,150.0,0,84,1
6118,19,6,2,0,4207,2,0,0,340,147.03088590838777,0,55,0
3961,23,12,3,4,608,0,1,1,120,120.0,0,81,1
4343,15,8,6,2,4451,5,1,2,0,0.0,1,58,1
1979,5,7,0,4,3690,0,1,1,110,110.0,1,80,1
5841,19,2,3,5,861,0,0,1,144,100.0,3,50,0
1883,10,4,1,0,2243,2,1,0,300,265.0,1,47,1
7853,10,4,1,3,612,0,0,0,121,100.0,0,58,0
73,6,3,0,5,392,2,1,0,350,100.0,3,82,0
1480,6,6,5,5,3393,2,0,0,340,265.0,0,62,1
2189,20,6,3,4,1162,0,1,1,115,115.0,4,91,1
4091,14,12,4,2,4451,5,1,2,0,0.0,1,74,1
2829,3,3,4,0,1987,2,1,0,350,265.0,3,92,1
5688,14,1,4,5,1524,2,0,0,350,101.72596617824608,3,75,0
3309,16,5,6,6,3073,1,1,1,110,110.0,2,65,1
2970,6,6,2,1,2734,0,0,2,120,120.0,3,67,1
5257,7,1,3,1,767,0,1,2,101,74.34151178671937,0,82,0
4368,17,10,1,3,1181,1,0,0,140,140.0,1,54,1
6607,22,5,2,0,4323,2,1,0,340,149.1999889894795,0,89,0
7800,14,4,0,6,1487,1,1,1,126,91.021687467503,3,86,0
6358,14,5,2,2,3681,2,0,0,295,112.3168144434916,1,80,0
1438,18,4,5,5,4084,2,0,0,340,265.0,0,65,1
31,18,2,0,5,978,2,1,0,350,265.0,3,96,1
2968,23,5,2,3,2720,1,0,0,180,180.0,3,44,1
3105,3,4,3,5,3498,2,1,0,290,265.0,2,55,1
6888,21,4,1,5,501,1,1,0,141,121.44932527226564,3,90,0
168,18,2,6,0,1297,2,0,0,350,265.0,3,62,1
5160,13,2,5,0,891,2,0,0,347,171.00465201923564,2,81,0
6027,8,4,1,0,2007,2,0,0,335,123.52685707006428,3,83,0
4634,18,2,4,3,558,1,0,0,145,145.0,4,44,1
6344,7,3,2,5,1577,1,1,0,122,90.0,1,65,0
2885,3,10,3,0,2257,2,1,0,350,265.0,3,76,1
3091,12,11,2,5,3448,2,1,0,290,265.0,2,49,1
1103,15,5,6,6,1146,1,1,1,130,130.0,0,83,1
5815,12,3,2,4,1780,2,1,0,338,140.54791521549066,0,83,0
4601,12,8,3,1,371,0,1,2,90,90.0,4,85,1
6638,18,6,2,3,682,0,0,0,153,95.56957567620567,3,63,0
3460,4,1,2,1,3909,0,0,2,60,60.0,2,67,1
7615,4,1,6,4,1493,0,1,1,160,60.0,3,85,0
3295,18,11,1,6,3030,1,1,1,110,110.0,2,65,1
3133,3,8,3,5,3914,2,1,0,290,265.0,2,53,1
26,16,2,2,4,907,0,0,1,160,100.0,3,52,0
7808,14,5,3,1,817,2,0,0,340,75.5944324100268,0,77,0
7970,1,3,2,3,482,0,0,0,168,33.1333310313416,3,77,0
2233,23,7,3,0,1415,2,1,0,330,265.0,4,79,1
1313,14,9,6,6,2170,1,1,1,130,130.0,0,93,1
1740,16,9,1,6,3850,1,0,1,120,120.0,1,66,1
1703,2,8,2,2,1831,5,1,2,0,0.0,1,55,1
1971,5,7,6,6,4144,1,1,1,120,120.0,1,75,1
500,21,5,6,5,2847,2,0,0,290,265.0,2,60,1
6334,9,12,2,5,2879,0,0,1,112,60.0,1,40,0
437,3,3,6,5,2556,2,1,0,350,120.0,3,81,0
7896,12,5,5,6,4017,1,1,1,120,90.02099329298109,0,78,0
6798,11,1,4,3,999,1,0,0,180,105.48803855992853,3,57,0
6992,12,3,2,3,2555,1,0,0,180,95.27796825466802,3,67,0
4680,9,4,0,5,1076,2,0,0,330,100.0,4,67,0
7682,19,5,1,4,2070,1,0,0,140,78.01416483398692,2,54,0
1452,6,5,5,5,968,2,0,0,340,60.0,0,46,0
2542,5,8,6,0,1118,2,0,0,350,90.0,3,59,0
3558,5,7,0,1,4250,0,0,2,100,100.0,0,49,1
5740,10,1,0,1,1263,0,0,1,94,0.0,4,63,0
4288,7,1,6,5,551,2,0,0,300,100.0,1,57,0
7990,15,2,3,4,3783,1,0,0,140,95.14953832902634,0,75,0
4055,10,4,5,1,3736,0,1,2,70,70.0,1,67,1
6384,15,1,4,2,415,1,0,1,120,80.16451060118843,2,70,0
2436,11,3,5,0,2311,2,0,0,330,265.0,4,74,1
3803,6,10,5,1,673,0,1,2,100,100.0,0,87,1
7224,22,2,6,3,1568,0,1,0,160,139.73215197226722,3,83,0
1608,11,4,3,4,1196,0,0,1,110,110.0,1,67,1
6100,19,1,2,3,75,0,0,0,152,120.0,2,71,0
6807,4,2,5,5,4432,1,0,0,132,95.3746415180018,0,44,0
534,20,6,5,2,4451,5,1,2,0,0.0,2,83,1
1168,18,7,1,3,3825,1,0,0,150,150.0,0,53,1
585,20,2,4,6,3428,1,1,1,110,110.0,2,45,1
7620,9,5,3,1,4337,2,0,0,340,100.0,0,63,0
4574,4,5,4,2,4451,5,1,2,0,0.0,4,61,1
1665,7,7,1,3,2013,1,1,0,140,140.0,1,78,1
2131,16,11,0,5,2761,2,1,0,330,265.0,4,79,1
6832,4,2,4,1,3590,0,1,2,63,20.36097491051269,1,33,0
3333,17,6,3,0,3158,2,1,0,290,90.0,2,45,0
491,5,4,4,1,2809,0,1,2,120,120.0,3,96,1
5202,11,8,2,3,2877,0,1,1,111,68.70386084272116,0,67,0
7974,6,1,2,1,1659,0,1,2,90,0.0,4,94,0
6932,3,5,2,0,596,2,0,0,337,99.32864130354908,0,74,0
1302,7,8,2,0,3860,2,0,0,340,265.0,0,63,1
6660,7,7,0,3,826,0,0,1,104,49.48474666363742,1,57,0
2937,1,12,4,5,2557,2,1,0,350,265.0,3,81,1
852,14,8,2,4,3561,0,0,1,100,100.0,2,45,1
4638,8,4,5,5,570,2,0,0,330,265.0,4,49,1
3299,7,1,3,1,3043,0,1,2,60,60.0,2,76,1
2111,16,12,6,6,3938,1,1,1,125,90.0,4,97,0
5310,9,10,2,3,1253,1,0,0,143,107.15622662013428,3,57,0
3206,19,9,0,3,4142,1,0,0,130,130.0,2,53,1
397,2,1,1,4,2324,0,1,1,160,160.0,3,77,1
5957,18,2,4,3,281,1,0,0,136,90.0,3,62,0
4755,16,10,0,1,1519,0,1,2,90,90.0,4,91,1
401,21,1,5,2,4451,4,1,2,0,0.0,3,97,1
6423,21,6,1,4,508,1,1,0,143,123.29678375335936,3,93,0
3680,5,2,4,6,174,1,0,1,130,130.0,0,58,1
2138,10,11,0,5,694,2,0,0,330,265.0,4,49,1
4552,1,4,6,1,3279,0,0,2,90,90.0,4,50,1
5656,5,1,3,5,766,1,0,0,143,120.0,3,64,0
5829,12,2,3,4,2100,0,0,1,118,90.0,3,66,0
6613,9,10,2,3,4002,1,1,0,130,100.0,1,95,0
4686,6,7,5,2,4451,5,1,2,0,0.0,4,47,1
573,17,1,6,3,3389,1,1,0,130,130.0,2,52,1
5937,15,12,1,2,3700,2,0,0,290,99.44968567412124,2,85,0
1345,12,1,3,1,3944,0,1,2,100,100.0,0,93,1
2423,3,12,2,1,2246,0,1,2,90,90.0,4,87,1
7964,9,3,2,1,4131,2,0,0,290,100.0,2,47,0
535,1,6,6,5,3251,2,1,0,290,265.0,2,84,1
6169,12,1,3,3,799,1,0,0,180,101.31645416658677,3,66,0
2750,21,10,5,4,1681,0,0,1,160,160.0,3,51,1
1535,9,2,3,2,1627,5,1,2,0,0.0,1,72,1
2897,20,5,2,4,2323,0,1,1,160,160.0,3,77,1
3413,23,11,1,5,3739,2,1,0,290,265.0,2,67,1
5380,22,1,1,3,63,0,0,0,159,118.14002606373457,2,67,0
473,11,4,0,6,1933,1,1,1,140,100.0,3,80,0
7787,4,8,2,0,1261,2,1,0,341,108.36215577807344,0,83,0
3393,12,2,4,6,3681,1,1,1,110,110.0,2,78,1
881,7,7,6,3,798,1,1,0,130,90.0,2,70,0
6846,8,3,5,6,3780,1,0,1,125,83.78466758873572,0,67,0
3404,4,6,3,1,3710,0,0,2,60,60.0,2,88,1
2306,21,12,1,5,1747,2,0,0,330,265.0,4,52,1
4165,3,5,5,3,1195,1,1,0,140,140.0,1,78,1
469,15,4,3,0,2726,2,1,0,350,265.0,3,78,1
5411,8,3,3,4,1578,1,1,0,129,90.0,2,67,0
4220,13,11,5,4,127,0,0,1,110,110.0,1,48,1
247,16,2,3,2,4451,4,1,2,0,0.0,3,80,1
3103,21,3,4,1,3494,0,1,2,60,90.0,2,50,0
6058,15,9,1,3,2993,0,1,0,129,109.07787402881635,1,81,0
865,19,11,5,6,1550,1,1,1,110,110.0,2,76,1
761,16,9,3,4,2922,0,1,1,100,100.0,2,35,1
5950,12,9,1,1,3716,0,0,2,69,95.00271607971354,1,88,0
4352,11,1,2,6,1035,1,0,1,120,120.0,1,50,1
3352,15,4,1,4,3562,0,0,1,100,100.0,2,45,1
7521,7,1,0,0,1608,2,0,0,339,146.43041416959696,0,53,0
3096,17,1,6,1,3464,0,0,2,60,60.0,2,47,1
425,18,2,1,4,2491,0,1,1,160,120.0,3,78,0
3442,15,3,5,6,3836,1,0,1,110,110.0,2,57,1
5735,10,7,2,5,107,2,1,0,322,132.53385783179186,0,96,0
1634,2,5,0,5,732,2,0,0,300,265.0,1,74,1
228,21,1,5,6,782,1,0,1,140,90.0,3,57,0
7096,18,2,4,3,281,1,0,0,137,90.0,3,63,0
5508,7,2,1,5,809,2,0,0,338,102.20204693256572,2,56,0
693,11,2,1,0,4010,2,1,0,290,265.0,2,43,1
1041,10,5,0,4,853,0,1,1,120,100.0,0,90,0
6568,15,3,5,3,1575,0,1,0,150,109.99186727931011,3,77,0
6092,13,2,1,5,3079,0,1,1,129,99.8724941146074,0,87,0
1618,11,5,1,1,2250,0,0,2,70,70.0,1,70,1
2569,14,11,4,3,354,1,1,0,180,100.0,3,73,0
5397,4,11,4,1,1182,2,0,0,319,79.0068200987822,2,73,0
7576,1,3,2,5,604,2,1,0,350,107.1785884056164,3,76,0
6086,15,4,2,0,4399,2,0,0,340,99.9298147192432,0,67,0
6853,7,2,2,0,2026,2,0,0,350,120.0,3,52,0
1128,16,6,3,1,2844,0,0,2,100,100.0,0,59,1
5517,11,2,6,4,3784,0,0,1,114,90.0,1,73,0
3504,11,1,5,5,4061,2,0,0,340,130.0,0,47,0
5743,10,3,3,0,209,2,0,0,346,129.72208474497512,2,86,0
58,3,3,6,2,4451,3,1,2,0,0.0,3,58,1
7199,14,5,2,2,3395,0,0,1,100,73.23884093055098,0,52,0
3520,18,10,2,4,4093,0,0,1,120,120.0,0,47,1
3753,3,6,3,0,947,2,1,0,340,265.0,0,88,1
2022,10,8,2,3,1412,1,0,0,145,145.0,4,58,1
1926,9,5,2,1,2348,0,0,2,70,80.0,1,67,0
96,20,4,2,4,469,0,0,1,160,160.0,3,46,1
4189,15,6,0,2,4451,5,1,2,0,0.0,1,75,1
960,16,3,2,1,3908,0,0,2,60,60.0,2,67,1
6159,16,5,1,0,2024,2,0,0,350,111.57196736374875,3,54,0
7110,14,6,2,1,4385,0,0,2,100,87.72144877038673,0,73,0
877,22,2,4,2,4451,5,1,2,0,0.0,2,55,1
6634,20,8,3,4,113,0,1,1,120,104.7530777756514,0,73,0
156,8,2,1,2,4451,4,1,2,0,0.0,3,65,1
5090,7,1,5,4,1524,0,1,1,160,60.0,3,89,0
5918,4,6,1,0,4043,2,0,0,340,93.53704276846722,0,72,0
611,13,3,2,2,4451,5,1,2,0,0.0,2,52,1
7687,21,7,2,4,168,0,0,1,116,92.14372195994594,1,47,0
5896,8,4,4,3,1196,0,1,1,122,50.91936089634173,3,89,0
1188,19,8,0,4,2343,0,0,1,120,100.0,0,54,0
4254,10,6,2,6,342,1,0,1,120,120.0,1,59,1
447,5,3,2,3,2610,1,1,0,180,180.0,3,84,1
2926,0,6,4,3,2495,1,0,0,180,180.0,3,61,1
3734,22,8,4,2,4451,5,1,2,0,0.0,0,65,1
3977,5,9,3,0,4319,2,1,0,340,265.0,0,96,1
592,14,2,4,6,3450,1,0,1,110,60.0,2,52,0
7652,15,5,2,0,3149,2,1,0,291,90.0,1,47,0
6535,15,6,2,5,107,0,1,1,114,94.10786150753994,1,70,0
7212,8,1,0,4,876,2,0,0,348,124.50131729979668,2,64,0
7954,8,1,4,0,317,0,0,0,350,122.16288526171616,3,51,0
1720,18,9,0,4,1087,0,0,1,110,110.0,1,48,1
2266,1,11,2,4,1576,0,0,1,115,115.0,4,51,1
847,3,2,0,0,3548,2,1,0,290,265.0,2,55,1
5884,5,2,4,1,166,0,0,1,118,90.0,2,85,0
624,22,3,1,1,3718,0,0,2,60,60.0,2,55,1
4963,7,7,5,3,2473,1,1,0,145,145.0,4,80,1
3268,11,8,1,4,2956,0,0,1,100,100.0,2,89,1
1643,23,6,2,4,1480,0,1,1,110,110.0,1,78,1
3567,12,12,3,5,4270,2,1,0,340,265.0,0,80,1
3787,0,1,6,3,646,1,1,0,150,150.0,0,82,1
756,5,3,6,0,2900,2,0,0,290,265.0,2,30,1
1671,21,7,0,4,3650,0,1,1,110,110.0,1,55,1
1501,0,6,5,5,1909,2,1,0,300,265.0,1,65,1
2802,19,12,0,1,1615,0,0,2,120,120.0,3,64,1
2662,19,12,0,1,999,0,0,2,120,120.0,3,44,1
5552,12,1,0,3,1626,1,0,0,180,140.42218640724292,3,52,0
2227,9,12,5,1,1388,0,1,2,90,90.0,4,87,1
6569,14,7,0,0,4185,2,0,0,340,139.02526212981186,0,72,0
6452,16,8,1,0,3944,2,1,0,290,102.1614255333733,2,64,0
3034,22,3,0,2,4451,5,1,2,0,0.0,2,83,1
7685,12,3,5,3,745,0,1,0,162,90.0,3,88,0
4950,22,12,5,0,2388,2,0,0,330,265.0,4,54,1
4728,6,7,5,2,4451,5,1,2,0,0.0,4,67,1
764,23,12,5,1,2942,0,0,2,60,100.0,2,38,0
1835,5,1,6,1,3553,0,1,2,70,60.0,1,55,0
3076,21,2,4,2,4451,5,1,2,0,0.0,2,53,1
1729,15,9,3,0,1630,2,1,0,300,265.0,1,54,1
2402,4,11,6,1,2157,0,0,2,90,90.0,4,60,1
1662,0,7,5,5,3337,2,0,0,300,265.0,1,72,1
1412,3,3,0,4,3895,0,0,1,120,90.0,0,48,0
1328,12,1,0,4,4067,0,0,1,120,120.0,0,68,1
1024,22,8,2,2,59,5,1,2,0,0.0,0,52,1
2676,19,7,6,1,1150,0,0,2,120,120.0,3,56,1
752,20,10,2,5,997,2,0,0,290,265.0,2,26,1
7718,18,9,1,3,2506,1,0,0,139,90.0,4,56,0
351,22,5,2,1,2105,0,1,2,120,120.0,3,86,1
2516,12,6,4,2,4451,3,1,2,0,0.0,3,62,1
7496,11,2,2,2,4430,0,0,0,132,92.92225063192376,0,49,0
2002,10,8,3,0,4267,2,0,0,330,265.0,4,66,1
5022,14,3,3,5,1709,2,0,0,311,107.75615959035208,1,66,0
3590,8,12,6,4,4332,0,0,1,120,120.0,0,51,1
3592,15,1,2,0,4340,2,0,0,340,265.0,0,60,1
3656,19,1,0,1,41,0,0,2,100,100.0,0,58,1
561,15,1,1,1,3350,0,1,2,60,60.0,2,59,1
2310,9,6,1,0,1771,2,0,0,330,265.0,4,48,1
4292,21,3,0,0,564,2,0,0,300,265.0,1,58,1
4817,5,9,0,0,1796,2,1,0,330,265.0,4,81,1
3527,6,2,5,4,4123,0,1,1,120,120.0,0,84,1
4086,9,9,4,6,458,1,0,1,120,90.0,1,72,0
7586,7,6,4,3,3288,2,0,0,318,81.25945617809352,3,54,0
1047,14,12,4,6,4219,1,1,1,130,130.0,0,97,1
